subject_id,trial,clip_id,valence,arousal,predicted_valence,predicted_arousal,true_emotion,predicted_emotion,correct
1,22,30,2.0799999237060547,2.990000009536743,5.511229038238525,5.7851643562316895,depressing,exciting,False
1,23,29,1.3600000143051147,2.2699999809265137,4.837401390075684,5.067059516906738,depressing,terrible,False
1,24,1,7.710000038146973,7.599999904632568,5.9688897132873535,5.899752616882324,exciting,exciting,True
1,25,7,7.440000057220459,3.7300000190734863,6.216494083404541,6.024460315704346,cheerful,exciting,False
1,26,32,2.2799999713897705,8.0,4.866476535797119,5.083652496337891,shock,terrible,False
1,27,12,2.7100000381469727,2.7699999809265137,5.163234233856201,5.375086784362793,depressing,exciting,False
1,28,16,6.809999942779541,7.440000057220459,5.796600818634033,5.750217437744141,exciting,exciting,True
1,29,25,8.859999656677246,7.210000038146973,5.54375696182251,5.377770900726318,joy,exciting,False
1,30,28,3.880000114440918,3.3499999046325684,6.23794412612915,6.024166584014893,depressing,exciting,False
1,31,8,7.320000171661377,2.549999952316284,4.837454795837402,5.1815314292907715,lovely,shock,False
1,32,3,8.579999923706055,7.539999961853027,6.2123188972473145,6.016353607177734,exciting,exciting,True
1,33,38,3.3299999237060547,7.179999828338623,5.285122871398926,5.312449932098389,shock,exciting,False
1,34,37,2.309999942779541,6.880000114440918,5.53312349319458,5.794773578643799,terrible,exciting,False
1,35,19,7.170000076293945,8.0,5.604301452636719,5.446671485900879,exciting,exciting,True
1,36,2,8.100000381469727,7.309999942779541,5.564527988433838,5.802701950073242,exciting,exciting,True
1,37,21,9.0,7.949999809265137,5.567473411560059,5.80711030960083,exciting,exciting,True
1,38,23,8.149999618530273,3.009999990463257,5.549343109130859,5.386229038238525,cheerful,exciting,False
1,39,9,4.039999961853027,3.2899999618530273,5.615375518798828,5.442542552947998,depressing,exciting,False
1,40,26,7.28000020980835,7.269999980926514,5.621725559234619,5.44892692565918,exciting,exciting,True
2,1,27,4.960000038146973,5.010000228881836,3.319838047027588,5.128889083862305,hate,sad,False
2,2,17,9.0,3.0,3.829627275466919,4.7034406661987305,love,melancholy,False
2,3,35,1.9900000095367432,2.0,5.124305725097656,4.701920986175537,depressing,mellow,False
2,4,31,4.059999942779541,7.050000190734863,4.437305450439453,6.417817115783691,shock,shock,True
2,5,38,1.0,9.0,5.000608921051025,6.46085262298584,shock,shock,True
2,6,32,1.0,9.0,6.295986175537109,5.449784278869629,shock,fun,False
2,7,30,2.009999990463257,7.050000190734863,4.924623966217041,4.549952983856201,terrible,sentimental,False
2,8,33,5.0,8.029999732971191,4.553175926208496,4.69851016998291,shock,depressing,False
2,9,24,7.079999923706055,9.0,3.7486584186553955,4.841212749481201,exciting,sad,False
2,10,29,2.990000009536743,7.039999961853027,3.8466014862060547,5.125362396240234,shock,hate,False
2,11,20,8.970000267028809,9.0,4.136325836181641,6.314244747161865,exciting,shock,False
2,12,12,8.010000228881836,6.059999942779541,5.255935192108154,4.679127216339111,fun,lovely,False
2,13,28,4.059999942779541,4.96999979019165,3.8586010932922363,5.273746490478516,sad,hate,False
2,14,37,1.0,8.0600004196167,5.682530403137207,4.270089149475098,terrible,lovely,False
2,15,7,4.960000038146973,1.9900000095367432,3.5787413120269775,6.288361072540283,mellow,shock,False
2,16,6,5.0,4.940000057220459,4.694113731384277,5.1300482749938965,mellow,terrible,False
2,17,26,9.0,8.039999961853027,5.031199932098389,5.464982986450195,exciting,shock,False
2,18,18,9.0,6.150000095367432,5.9067864418029785,4.869555473327637,fun,love,False
2,19,8,9.0,9.0,4.140689849853516,6.864480018615723,exciting,shock,False
2,20,2,8.010000228881836,7.099999904632568,3.447796106338501,5.121800899505615,exciting,sad,False
2,21,11,7.079999923706055,1.0,3.44624400138855,6.308824062347412,lovely,terrible,False
2,22,4,6.050000190734863,1.0,5.434684753417969,5.875673770904541,mellow,exciting,False
2,23,19,9.0,8.319999694824219,3.439204216003418,4.556535243988037,exciting,melancholy,False
2,24,14,8.9399995803833,9.0,5.825697898864746,4.965917110443115,exciting,happy,False
2,25,23,1.0,2.9700000286102295,6.567062854766846,5.7197160720825195,melancholy,joy,False
2,26,13,9.0,4.989999771118164,6.0220465660095215,5.885241985321045,happy,exciting,False
2,27,25,9.0,9.0,6.288933753967285,5.438043594360352,exciting,fun,False
2,28,39,1.0,1.0,5.5830559730529785,5.275282859802246,depressing,joy,False
2,29,40,6.050000190734863,6.670000076293945,3.848446846008301,5.266801357269287,exciting,hate,False
2,30,9,9.0,7.0,4.31313419342041,6.435892581939697,joy,shock,False
2,31,21,1.0,1.0,5.715588092803955,5.891341209411621,depressing,exciting,False
2,32,22,5.0,1.0,5.981143951416016,6.312952041625977,mellow,exciting,False
2,33,5,5.039999961853027,3.0,6.291629791259766,5.601445198059082,mellow,joy,False
2,34,1,9.0,5.03000020980835,5.460603713989258,4.980001926422119,happy,happy,True
2,35,15,9.0,8.010000228881836,6.293085098266602,5.449581146240234,exciting,fun,False
2,36,36,5.039999961853027,1.0,4.215764999389648,5.341374397277832,mellow,terrible,False
2,37,3,9.0,9.0,4.014155387878418,6.448655128479004,exciting,shock,False
2,38,34,4.869999885559082,1.0,4.566938400268555,5.315676689147949,mellow,terrible,False
2,39,10,4.989999771118164,1.0,6.5536956787109375,5.8577680587768555,mellow,joy,False
2,40,16,6.0,5.050000190734863,3.883493185043335,5.272560119628906,happy,hate,False
3,1,16,7.150000095367432,4.369999885559082,5.876328945159912,4.174549579620361,love,lovely,False
3,2,6,6.789999961853027,1.9700000286102295,6.116354465484619,4.696451187133789,lovely,love,False
3,3,25,3.450000047683716,1.409999966621399,5.005490779876709,4.872013568878174,sentimental,mellow,False
3,4,22,4.940000057220459,1.0,4.692709445953369,5.888014316558838,mellow,shock,False
3,5,32,5.170000076293945,4.489999771118164,6.012579917907715,4.565553665161133,mellow,love,False
3,6,18,7.099999904632568,2.130000114440918,5.27538537979126,5.184858322143555,lovely,joy,False
3,7,1,5.329999923706055,4.670000076293945,5.285760879516602,5.186425685882568,lovely,joy,False
3,8,26,4.670000076293945,1.1799999475479126,6.671675205230713,4.861892223358154,sentimental,happy,False
3,9,29,4.46999979019165,3.8499999046325684,5.613242149353027,4.8348822593688965,sentimental,love,False
3,10,31,4.440000057220459,4.059999942779541,4.58255672454834,3.155035972595215,depressing,sentimental,False
3,11,2,7.210000038146973,4.440000057220459,3.8699347972869873,2.156200408935547,love,sentimental,False
3,12,8,7.139999866485596,4.329999923706055,6.8055219650268555,4.834909439086914,love,love,True
3,13,21,4.989999771118164,6.440000057220459,6.1097846031188965,4.420813083648682,shock,cheerful,False
3,14,37,4.920000076293945,6.050000190734863,6.1439313888549805,4.148755073547363,shock,cheerful,False
3,15,39,4.329999923706055,6.210000038146973,5.600689888000488,4.423331260681152,shock,lovely,False
3,16,27,6.71999979019165,3.2899999618530273,5.314402103424072,5.5564117431640625,lovely,exciting,False
3,17,19,8.140000343322754,3.1700000762939453,5.761301517486572,5.3394269943237305,cheerful,joy,False
3,18,14,7.289999961853027,3.859999895095825,6.008940696716309,5.119556903839111,love,happy,False
3,19,36,5.010000228881836,5.5,4.99665641784668,4.895565032958984,shock,mellow,False
3,20,13,7.909999847412109,2.9700000286102295,4.8401031494140625,4.288214206695557,cheerful,sentimental,False
3,21,30,3.869999885559082,3.0899999141693115,6.11549711227417,4.429466724395752,depressing,cheerful,False
3,22,11,7.940000057220459,3.119999885559082,5.2096357345581055,5.4480814933776855,cheerful,exciting,False
3,23,4,4.690000057220459,3.690000057220459,6.440802574157715,5.596606254577637,sentimental,fun,False
3,24,12,6.360000133514404,3.1500000953674316,5.758751392364502,3.8900203704833984,lovely,lovely,True
3,25,35,3.180000066757202,5.039999961853027,5.872572898864746,4.868523120880127,sad,love,False
3,26,5,6.920000076293945,4.440000057220459,6.143532752990723,4.72039794921875,love,love,True
3,27,20,6.260000228881836,3.130000114440918,5.286464691162109,5.882913589477539,lovely,exciting,False
3,28,38,4.53000020980835,5.679999828338623,6.301339149475098,6.349222183227539,shock,exciting,False
3,29,40,5.380000114440918,4.329999923706055,5.158355712890625,5.269548416137695,lovely,exciting,False
3,30,34,4.71999979019165,8.119999885559082,6.115100860595703,4.696325302124023,shock,love,False
3,31,17,4.559999942779541,1.7799999713897705,6.165088653564453,4.292205810546875,sentimental,cheerful,False
3,32,9,7.329999923706055,3.2300000190734863,6.420105934143066,4.8489484786987305,cheerful,love,False
3,33,10,4.449999809265137,5.489999771118164,5.746583938598633,4.006566524505615,shock,lovely,False
3,34,15,7.360000133514404,2.9200000762939453,5.8695759773254395,3.874387741088867,lovely,lovely,True
3,35,33,4.050000190734863,3.8299999237060547,6.112992286682129,4.68861198425293,depressing,love,False
3,36,7,5.449999809265137,3.009999990463257,5.458864688873291,4.445337772369385,mellow,lovely,False
3,37,23,3.6500000953674316,2.5,5.863460063934326,3.8658108711242676,depressing,lovely,False
3,38,28,5.590000152587891,2.509999990463257,6.094845771789551,4.396613121032715,mellow,cheerful,False
3,39,24,3.309999942779541,2.2699999809265137,5.716707706451416,3.854874849319458,depressing,lovely,False
3,40,3,7.550000190734863,2.809999942779541,5.87509298324585,4.000494956970215,lovely,lovely,True
4,1,20,8.170000076293945,8.050000190734863,7.28729772567749,5.034187316894531,exciting,happy,False
4,2,30,3.0999999046325684,3.0799999237060547,4.01002311706543,5.319151878356934,depressing,hate,False
4,3,11,7.239999771118164,7.079999923706055,4.7465739250183105,5.451228141784668,exciting,shock,False
4,4,12,5.039999961853027,5.039999961853027,4.894716262817383,5.039299011230469,exciting,terrible,False
4,5,10,3.1500000953674316,3.990000009536743,4.191080570220947,5.900667667388916,melancholy,shock,False
4,6,7,2.940000057220459,1.9900000095367432,5.257050037384033,5.738438129425049,depressing,exciting,False
4,7,9,6.050000190734863,3.9600000381469727,4.306678771972656,5.605782508850098,lovely,shock,False
4,8,6,5.010000228881836,2.950000047683716,4.778326511383057,4.60732364654541,mellow,depressing,False
4,9,39,1.9199999570846558,2.9600000381469727,4.764444351196289,5.36838436126709,depressing,shock,False
4,10,25,7.0,6.039999961853027,4.02824068069458,5.302785873413086,joy,hate,False
4,11,23,1.8600000143051147,2.0399999618530273,5.036079406738281,5.314240455627441,depressing,exciting,False
4,12,4,6.099999904632568,3.9200000762939453,5.021142482757568,4.903203964233398,lovely,mellow,False
4,13,2,4.059999942779541,3.309999942779541,5.465102672576904,5.023216247558594,depressing,happy,False
4,14,8,5.96999979019165,5.050000190734863,6.738013744354248,5.172804832458496,happy,happy,True
4,15,17,7.010000228881836,5.949999809265137,3.739622116088867,6.1555914878845215,joy,shock,False
4,16,14,6.960000038146973,6.96999979019165,6.736913681030273,5.176957607269287,exciting,happy,False
4,17,40,1.8600000143051147,2.9100000858306885,6.312201499938965,5.303881645202637,depressing,happy,False
4,18,3,8.949999809265137,8.100000381469727,4.890172004699707,5.597910404205322,exciting,shock,False
4,19,15,6.960000038146973,7.050000190734863,5.88413143157959,5.021703243255615,exciting,happy,False
4,20,21,1.7699999809265137,2.059999942779541,4.740180015563965,4.879521369934082,depressing,melancholy,False
4,21,34,2.1700000762939453,2.180000066757202,3.298135280609131,6.191990852355957,depressing,terrible,False
4,22,38,1.7899999618530273,1.850000023841858,4.327582836151123,5.7257771492004395,depressing,shock,False
4,23,37,1.0,1.0,4.585093975067139,6.02579402923584,depressing,shock,False
4,24,36,2.7200000286102295,2.759999990463257,4.291233062744141,5.895449638366699,depressing,shock,False
4,25,24,2.7100000381469727,5.130000114440918,4.316222190856934,5.5916523933410645,sad,shock,False
4,26,27,6.139999866485596,6.130000114440918,5.3285956382751465,4.895737648010254,exciting,love,False
4,27,29,1.850000023841858,4.880000114440918,3.4685394763946533,6.314150810241699,sad,shock,False
4,28,1,6.679999828338623,5.03000020980835,3.1480319499969482,6.33571195602417,happy,terrible,False
4,29,28,2.1700000762939453,6.960000038146973,5.2733235359191895,5.185886383056641,terrible,exciting,False
4,30,35,2.0299999713897705,2.880000114440918,4.016965866088867,5.310274124145508,depressing,hate,False
4,31,31,2.009999990463257,2.2300000190734863,3.5987658500671387,6.213906764984131,depressing,shock,False
4,32,13,4.119999885559082,4.880000114440918,4.890604019165039,5.318341255187988,sad,shock,False
4,33,19,7.090000152587891,6.21999979019165,3.3359060287475586,6.6066131591796875,joy,shock,False
4,34,26,6.0,4.090000152587891,3.902524948120117,5.732905387878418,lovely,terrible,False
4,35,5,4.059999942779541,5.039999961853027,4.305777072906494,5.598859786987305,sad,shock,False
4,36,33,1.0,1.9700000286102295,3.5971920490264893,5.8851447105407715,depressing,terrible,False
4,37,16,2.509999990463257,2.950000047683716,4.308337211608887,5.598118305206299,depressing,shock,False
4,38,22,1.8600000143051147,2.7799999713897705,5.290838241577148,5.464968204498291,depressing,exciting,False
4,39,18,4.900000095367432,2.8499999046325684,4.137848854064941,4.764873027801514,mellow,melancholy,False
4,40,32,1.0099999904632568,6.150000095367432,3.860985279083252,6.294829845428467,hate,shock,False
5,1,40,7.0,6.960000038146973,5.3076276779174805,5.776381015777588,exciting,exciting,True
5,2,12,7.079999923706055,4.03000020980835,6.883049011230469,4.553033828735352,love,love,True
5,3,37,1.909999966621399,7.010000228881836,4.832195281982422,6.066328048706055,terrible,shock,False
5,4,26,7.960000038146973,3.0,5.294320583343506,5.612539291381836,cheerful,exciting,False
5,5,25,5.960000038146973,4.869999885559082,5.125984191894531,3.7400999069213867,love,mellow,False
5,6,19,8.029999732971191,4.96999979019165,4.691588401794434,4.729495048522949,happy,depressing,False
5,7,11,9.0,6.0,5.63336706161499,5.315653324127197,happy,joy,False
5,8,2,9.0,9.0,5.003431797027588,5.458817481994629,exciting,shock,False
5,9,32,1.940000057220459,4.119999885559082,5.141648292541504,5.474028587341309,melancholy,exciting,False
5,10,7,5.119999885559082,6.96999979019165,5.178788185119629,4.807680130004883,shock,lovely,False
5,11,27,7.0,1.9900000095367432,5.010283470153809,4.623129844665527,lovely,mellow,False
5,12,38,1.0,3.9100000858306885,6.124028205871582,4.166313171386719,melancholy,cheerful,False
5,13,17,6.880000114440918,2.9600000381469727,4.981342315673828,4.065669059753418,lovely,mellow,False
5,14,1,6.96999979019165,4.900000095367432,4.358377456665039,5.426489353179932,happy,terrible,False
5,15,18,8.050000190734863,3.9700000286102295,5.717025279998779,6.199362754821777,love,exciting,False
5,16,10,3.0299999713897705,4.0,4.676330089569092,5.78560209274292,melancholy,shock,False
5,17,31,6.900000095367432,6.039999961853027,5.199347019195557,5.59315299987793,joy,exciting,False
5,18,13,4.940000057220459,2.880000114440918,5.675083637237549,6.193811416625977,mellow,exciting,False
5,19,24,4.0,5.039999961853027,5.135257720947266,4.902034282684326,sad,cheerful,False
5,20,34,6.03000020980835,6.96999979019165,4.67176628112793,5.48754358291626,exciting,shock,False
5,21,36,4.909999847412109,9.0,4.727170467376709,5.129931449890137,shock,terrible,False
5,22,4,8.239999771118164,5.079999923706055,5.317956447601318,5.53265905380249,happy,exciting,False
5,23,21,4.0,2.869999885559082,3.8945226669311523,5.739442825317383,sentimental,terrible,False
5,24,30,2.940000057220459,8.100000381469727,4.805604934692383,4.8597798347473145,shock,depressing,False
5,25,29,4.039999961853027,3.009999990463257,4.874394416809082,5.47470760345459,depressing,shock,False
5,26,33,5.170000076293945,9.0,5.578803539276123,5.743611812591553,shock,exciting,False
5,27,20,7.0,1.9900000095367432,4.689483642578125,4.059360027313232,lovely,sentimental,False
5,28,14,7.210000038146973,4.010000228881836,4.533425807952881,5.052699089050293,love,hate,False
5,29,15,6.96999979019165,6.050000190734863,5.745577335357666,6.173356533050537,joy,exciting,False
5,30,5,3.0399999618530273,4.010000228881836,4.5533928871154785,4.906040191650391,melancholy,melancholy,True
5,31,16,5.960000038146973,5.039999961853027,4.740647315979004,5.465095043182373,happy,shock,False
5,32,28,3.9000000953674316,4.079999923706055,4.725476264953613,5.62544059753418,depressing,shock,False
5,33,35,4.860000133514404,8.100000381469727,5.008439540863037,5.028600692749023,shock,exciting,False
5,34,3,4.949999809265137,4.880000114440918,3.6580312252044678,6.254199504852295,sentimental,shock,False
5,35,22,6.989999771118164,7.949999809265137,4.673218727111816,5.065240383148193,exciting,hate,False
5,36,9,6.940000057220459,4.949999809265137,5.237894058227539,4.803577899932861,happy,cheerful,False
5,37,8,8.170000076293945,5.909999847412109,6.162967205047607,4.859780311584473,fun,love,False
5,38,6,8.09000015258789,7.079999923706055,5.020211219787598,5.458415508270264,joy,shock,False
5,39,39,1.0,4.860000133514404,4.427830696105957,5.4759907722473145,sad,terrible,False
5,40,23,1.0,7.050000190734863,4.672008514404297,5.910311698913574,terrible,shock,False
6,1,31,3.6500000953674316,3.490000009536743,5.243013858795166,5.074151039123535,depressing,fun,False
6,2,5,7.010000228881836,7.380000114440918,4.759042263031006,3.3329479694366455,exciting,sentimental,False
6,3,38,4.440000057220459,5.579999923706055,5.456605911254883,5.681731224060059,shock,exciting,False
6,4,20,5.010000228881836,3.049999952316284,4.401501655578613,3.396247386932373,mellow,sentimental,False
6,5,32,6.989999771118164,4.5,5.641981601715088,5.781887054443359,love,exciting,False
6,6,11,4.989999771118164,2.5,4.584530353546143,3.2052712440490723,mellow,sentimental,False
6,7,18,7.590000152587891,5.809999942779541,5.272372245788574,5.537906646728516,fun,exciting,False
6,8,7,8.260000228881836,8.270000457763672,4.269993782043457,2.6068148612976074,exciting,sentimental,False
6,9,15,5.590000152587891,3.7899999618530273,5.686790943145752,5.781930923461914,lovely,exciting,False
6,10,27,5.079999923706055,3.4700000286102295,5.385687351226807,5.6751508712768555,mellow,exciting,False
6,11,30,6.989999771118164,3.7899999618530273,5.09798002243042,4.569020748138428,cheerful,mellow,False
6,12,10,7.369999885559082,5.460000038146973,6.347885608673096,5.443423271179199,happy,fun,False
6,13,37,4.829999923706055,5.739999771118164,5.838815212249756,5.635385513305664,shock,exciting,False
6,14,16,5.059999942779541,7.449999809265137,5.47851037979126,3.447202682495117,shock,mellow,False
6,15,21,6.28000020980835,4.590000152587891,5.325109958648682,5.283534049987793,love,exciting,False
6,16,14,6.320000171661377,3.490000009536743,5.124059677124023,4.5493974685668945,lovely,mellow,False
6,17,36,5.710000038146973,6.210000038146973,5.02488374710083,5.316573619842529,exciting,shock,False
6,18,34,3.309999942779541,4.449999809265137,6.282907962799072,5.140651226043701,melancholy,happy,False
6,19,26,5.079999923706055,3.369999885559082,5.735228538513184,5.878414154052734,mellow,exciting,False
6,20,24,3.5,4.010000228881836,6.1964921951293945,4.415926933288574,depressing,love,False
6,21,39,6.559999942779541,6.5,4.856220245361328,4.477328777313232,exciting,sentimental,False
6,22,28,6.420000076293945,3.619999885559082,5.882946491241455,5.376814365386963,lovely,fun,False
6,23,2,6.829999923706055,6.619999885559082,5.158035755157471,4.733366012573242,exciting,lovely,False
6,24,12,7.170000076293945,3.119999885559082,5.4347124099731445,5.690048694610596,lovely,exciting,False
6,25,13,7.789999961853027,3.950000047683716,4.792548656463623,3.5254244804382324,love,sentimental,False
6,26,9,7.869999885559082,5.130000114440918,4.911217212677002,5.374673366546631,happy,shock,False
6,27,40,4.849999904632568,4.639999866485596,5.612991809844971,5.630490303039551,sentimental,exciting,False
6,28,23,3.4700000286102295,3.5399999618530273,4.839380741119385,2.514303684234619,depressing,sentimental,False
6,29,19,7.409999847412109,5.599999904632568,5.98204231262207,5.475102424621582,happy,joy,False
6,30,3,7.690000057220459,5.989999771118164,4.4037346839904785,4.003225803375244,fun,depressing,False
6,31,25,7.090000152587891,6.420000076293945,5.659376621246338,5.009760856628418,exciting,happy,False
6,32,4,7.550000190734863,6.789999961853027,6.627256393432617,5.492283821105957,exciting,fun,False
6,33,17,6.71999979019165,3.630000114440918,4.156359672546387,4.2005815505981445,cheerful,depressing,False
6,34,22,7.559999942779541,3.190000057220459,4.677313327789307,4.648924350738525,cheerful,depressing,False
6,35,29,4.269999980926514,5.449999809265137,4.736599445343018,3.1822609901428223,terrible,sentimental,False
6,36,33,6.679999828338623,4.369999885559082,4.925067901611328,4.9520721435546875,love,melancholy,False
6,37,1,8.1899995803833,4.130000114440918,5.104384899139404,5.030078887939453,love,fun,False
6,38,8,7.050000190734863,2.690000057220459,4.740233421325684,6.579012870788574,lovely,shock,False
6,39,6,8.050000190734863,4.5,5.1143364906311035,2.103980302810669,love,mellow,False
6,40,35,3.9600000381469727,5.710000038146973,4.000382423400879,3.1809186935424805,terrible,depressing,False
7,1,17,7.119999885559082,2.049999952316284,6.196385860443115,4.302307605743408,lovely,cheerful,False
7,2,27,6.090000152587891,3.0399999618530273,5.740209102630615,3.309687614440918,lovely,lovely,True
7,3,30,3.0899999141693115,6.079999923706055,5.580448150634766,4.133196830749512,terrible,lovely,False
7,4,29,7.090000152587891,2.940000057220459,5.674822807312012,5.100318908691406,lovely,happy,False
7,5,3,7.099999904632568,4.119999885559082,6.047999382019043,4.620364665985107,love,love,True
7,6,4,7.079999923706055,5.03000020980835,6.611635208129883,4.599277019500732,happy,love,False
7,7,26,2.0,4.039999961853027,5.426578521728516,4.739587306976318,melancholy,cheerful,False
7,8,34,4.010000228881836,7.130000114440918,5.908967971801758,5.48894739151001,shock,joy,False
7,9,33,4.96999979019165,7.079999923706055,5.37864351272583,4.093901634216309,shock,mellow,False
7,10,6,6.96999979019165,6.039999961853027,6.034172058105469,4.607541561126709,joy,love,False
7,11,38,5.03000020980835,7.099999904632568,6.051492214202881,4.609138011932373,shock,love,False
7,12,25,2.990000009536743,3.0299999713897705,6.046296119689941,4.617281913757324,depressing,love,False
7,13,18,7.03000020980835,3.059999942779541,6.6050591468811035,5.349047660827637,lovely,happy,False
7,14,37,5.050000190734863,7.039999961853027,6.187004089355469,4.304911136627197,shock,cheerful,False
7,15,8,7.0,5.989999771118164,5.726253986358643,3.3061366081237793,joy,mellow,False
7,16,22,3.049999952316284,2.0299999713897705,5.852608680725098,4.751929759979248,depressing,love,False
7,17,9,6.989999771118164,4.0,7.186967849731445,4.432031154632568,love,love,True
7,18,15,7.989999771118164,3.009999990463257,6.26613187789917,4.238508224487305,cheerful,cheerful,True
7,19,2,7.150000095367432,5.960000038146973,6.044247150421143,4.312722206115723,joy,cheerful,False
7,20,39,7.010000228881836,7.010000228881836,5.706611633300781,4.560331344604492,exciting,cheerful,False
7,21,19,6.989999771118164,6.039999961853027,6.602461814880371,5.599066257476807,joy,fun,False
7,22,7,7.079999923706055,7.059999942779541,6.274045467376709,4.240752220153809,exciting,cheerful,False
7,23,20,8.0600004196167,6.059999942779541,6.333107948303223,4.166703224182129,fun,cheerful,False
7,24,10,7.090000152587891,7.039999961853027,6.197066307067871,4.468273162841797,exciting,love,False
7,25,31,6.960000038146973,7.03000020980835,6.505103588104248,4.596033096313477,exciting,love,False
7,26,21,3.119999885559082,5.989999771118164,6.256246566772461,4.215294361114502,terrible,cheerful,False
7,27,40,7.010000228881836,7.03000020980835,5.828972339630127,5.007279872894287,exciting,happy,False
7,28,1,8.100000381469727,4.010000228881836,5.776279449462891,4.613274097442627,love,love,True
7,29,23,3.009999990463257,3.0399999618530273,6.0565104484558105,4.615778923034668,depressing,love,False
7,30,35,5.010000228881836,8.050000190734863,6.3985276222229,4.371157169342041,shock,love,False
7,31,32,4.960000038146973,7.090000152587891,6.053399562835693,4.616481781005859,shock,love,False
7,32,13,8.0,2.9600000381469727,4.73171329498291,3.5666635036468506,cheerful,sentimental,False
7,33,14,7.090000152587891,5.03000020980835,5.810131072998047,3.7431068420410156,happy,lovely,False
7,34,5,7.050000190734863,6.989999771118164,5.279500961303711,4.3411545753479,exciting,mellow,False
7,35,11,7.03000020980835,7.090000152587891,6.3339691162109375,4.304602146148682,exciting,cheerful,False
7,36,24,1.9700000286102295,7.03000020980835,6.593273162841797,5.006126403808594,terrible,happy,False
7,37,12,6.989999771118164,4.050000190734863,5.578688621520996,4.155145645141602,love,lovely,False
7,38,36,8.100000381469727,9.0,6.328459739685059,4.339700222015381,exciting,love,False
7,39,28,2.049999952316284,2.0,5.746300220489502,3.3152923583984375,depressing,lovely,False
7,40,16,3.0299999713897705,5.039999961853027,6.61169958114624,4.877167701721191,sad,happy,False
8,1,22,4.230000019073486,5.789999961853027,4.5065789222717285,4.994417190551758,shock,sad,False
8,2,34,5.050000190734863,6.829999923706055,5.310349941253662,3.997183322906494,shock,mellow,False
8,3,9,8.779999732971191,7.239999771118164,3.6867544651031494,5.09248161315918,joy,sad,False
8,4,32,6.329999923706055,8.229999542236328,4.92117166519165,5.611239433288574,exciting,shock,False
8,5,30,1.399999976158142,3.130000114440918,5.148406028747559,5.416120529174805,melancholy,exciting,False
8,6,11,8.40999984741211,5.0,5.033429145812988,5.314083576202393,happy,shock,False
8,7,7,5.039999961853027,5.039999961853027,4.896046161651611,4.648637771606445,exciting,sentimental,False
8,8,23,3.5899999141693115,3.680000066757202,5.169435501098633,6.23322868347168,depressing,exciting,False
8,9,4,6.820000171661377,8.229999542236328,5.597999572753906,4.968050479888916,exciting,happy,False
8,10,8,8.819999694824219,6.400000095367432,4.9008636474609375,6.015369415283203,fun,shock,False
8,11,20,6.739999771118164,4.210000038146973,4.840222358703613,6.192518711090088,love,shock,False
8,12,16,4.210000038146973,5.059999942779541,5.878414630889893,5.296989917755127,sad,fun,False
8,13,17,6.670000076293945,4.769999980926514,5.1015729904174805,4.538270950317383,love,mellow,False
8,14,13,7.900000095367432,5.090000152587891,4.700594902038574,4.7144083976745605,happy,depressing,False
8,15,28,5.039999961853027,4.960000038146973,5.412501811981201,4.738487720489502,lovely,cheerful,False
8,16,24,4.150000095367432,4.559999942779541,4.664017677307129,4.300083637237549,melancholy,depressing,False
8,17,40,3.130000114440918,5.03000020980835,4.990845203399658,4.862115383148193,sad,sentimental,False
